workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,MEDIUM,0.41523475530200554,,"kyc_present,aml_present,grievance_mechanism,authentication_control",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6884403625247135,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Customer screening has not been started. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product.,LOW,0.34560779537029285,,"kyc_present,grievance_mechanism,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7566880618569153,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Customer screening has not been started. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,MEDIUM,0.5058666622419687,,"kyc_present,grievance_mechanism,fema_controls,authentication_control",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.6,0.7279439951800917,1.0
We are documenting how our product currently operates. All customers complete KYC verification before onboarding. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Bitcoin and virtual asset trading are available.,HIGH,0.8888941968946844,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,fema_controls,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.6950161898601779,1.0
We are building a compliance workflow for a new financial product. All customers complete KYC verification before onboarding. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.8366600436832227,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,fema_controls",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7294943603322819,1.0
We are documenting how our product currently operates. KYC is enabled with Aadhaar-based eKYC verification. An AML program covers all customer activity. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,LOW,0.0,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.7538201580002564,1.0
We are documenting how our product currently operates. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. We process cross-border remittances for corporate customers.,HIGH,0.95129594480522,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","fema_controls,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8,0.6,0.7307457748894994,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. We process cross-border remittances for corporate customers. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,authentication_control","cross_border_activity,p2p_crypto_activity",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.7010546631653978,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,LOW,0.3433597479012727,,"kyc_present,aml_present,grievance_mechanism,fema_controls,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8,0.8,0.7572436880387641,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. Our AML unit checks all on-boarded customers. Suspicious transaction reports are filed as required. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,MEDIUM,0.4180943615023998,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring",cross_border_activity,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6624176915537158,1.0
We are building a compliance workflow for a new financial product. We onboard customers without KYC verification. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. All customer complaints are logged in our grievance mechanism. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. International remittance flows are supported for our users.,HIGH,1.0,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","transaction_monitoring,grievance_mechanism,compliance_policy_present",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8620449355815245,0.4
We are documenting how our product currently operates. Full KYC is implemented for all new customers. Our AML unit checks all on-boarded customers. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. International remittance flows are supported for our users.,MEDIUM,0.3953723101216949,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,fema_controls,authentication_control",cross_border_activity,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,0.6,0.7079584549436688,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. We run anti-money laundering screening on every transaction. Ongoing due diligence is carried out on accounts. All customer complaints are logged in our grievance mechanism. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product.,LOW,0.22756719895012784,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.6172034752082951,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. An AML program covers all customer activity. We do not run ongoing checks on customer accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. Our board reviews the compliance policy quarterly.,HIGH,0.7768839716995142,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,aml_present,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,0.8,0.7159576433910533,1.0
We are documenting how our product currently operates. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly.,HIGH,0.6463380570784415,"R001_NO_KYC,R004_NO_GRIEVANCE","transaction_monitoring,authentication_control,compliance_policy_present",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7768269851033819,1.0
This is the current operating model for our digital payments service. KYC is enabled with Aadhaar-based eKYC verification. An AML program covers all customer activity. Suspicious transaction reports are filed as required. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.004235956686931636,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7816782941961313,1.0
Our onboarding flow is described below. New accounts can be opened with no KYC checks. We do not yet conduct any customer screening. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Customers initiate foreign transfers from the app. We enable P2P crypto transfers between users.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.6500133999125877,1.0
We are building a compliance workflow for a new financial product. Full KYC is implemented for all new customers. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document.,LOW,0.13212832162585958,R004_NO_GRIEVANCE,"kyc_present,aml_present,transaction_monitoring,compliance_policy_present",,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.609221522982368,1.0
